,dhsl,dt,Mode,pCa
0,0.11555555555555555,0.001,-2,6.4
1,0.11555555555555555,0.001,-2,6.4
2,0.11555555555555555,0.001,-2,6.4
3,0.11555555555555555,0.001,-2,6.4
4,0.11555555555555555,0.001,-2,6.4
5,0.11555555555555555,0.001,-2,6.4
6,0.11555555555555555,0.001,-2,6.4
7,0.11555555555555555,0.001,-2,6.4
8,0.11555555555555555,0.001,-2,6.4
9,0.11555555555555555,0.001,-2,6.4
10,0.11555555555555555,0.001,-2,6.4
11,0.11555555555555555,0.001,-2,6.4
12,0.11555555555555555,0.001,-2,6.4
13,0.11555555555555555,0.001,-2,6.4
14,0.11555555555555555,0.001,-2,6.4
15,0.11555555555555555,0.001,-2,6.4
16,0.11555555555555555,0.001,-2,6.4
17,0.11555555555555555,0.001,-2,6.4
18,0.11555555555555555,0.001,-2,6.4
19,0.11555555555555555,0.001,-2,6.4
20,0.11555555555555555,0.001,-2,6.4
21,0.11555555555555555,0.001,-2,6.4
22,0.11555555555555555,0.001,-2,6.4
23,0.11555555555555555,0.001,-2,6.4
24,0.11555555555555555,0.001,-2,6.4
25,0.11555555555555555,0.001,-2,6.4
26,0.11555555555555555,0.001,-2,6.4
27,0.11555555555555555,0.001,-2,6.4
28,0.11555555555555555,0.001,-2,6.4
29,0.11555555555555555,0.001,-2,6.4
30,0.11555555555555555,0.001,-2,6.4
31,0.11555555555555555,0.001,-2,6.4
32,0.11555555555555555,0.001,-2,6.4
33,0.11555555555555555,0.001,-2,6.4
34,0.11555555555555555,0.001,-2,6.4
35,0.11555555555555555,0.001,-2,6.4
36,0.11555555555555555,0.001,-2,6.4
37,0.11555555555555555,0.001,-2,6.4
38,0.11555555555555555,0.001,-2,6.4
39,0.11555555555555555,0.001,-2,6.4
40,0.11555555555555555,0.001,-2,6.4
41,0.11555555555555555,0.001,-2,6.4
42,0.11555555555555555,0.001,-2,6.4
43,0.11555555555555555,0.001,-2,6.4
44,0.11555555555555555,0.001,-2,6.4
45,0.11555555555555555,0.001,-2,6.4
46,0.11555555555555555,0.001,-2,6.4
47,0.11555555555555555,0.001,-2,6.4
48,0.11555555555555555,0.001,-2,6.4
49,0.11555555555555555,0.001,-2,6.4
50,0.11555555555555555,0.001,-2,6.4
51,0.11555555555555555,0.001,-2,6.4
52,0.11555555555555555,0.001,-2,6.4
53,0.11555555555555555,0.001,-2,6.4
54,0.11555555555555555,0.001,-2,6.4
55,0.11555555555555555,0.001,-2,6.4
56,0.11555555555555555,0.001,-2,6.4
57,0.11555555555555555,0.001,-2,6.4
58,0.11555555555555555,0.001,-2,6.4
59,0.11555555555555555,0.001,-2,6.4
60,0.11555555555555555,0.001,-2,6.4
61,0.11555555555555555,0.001,-2,6.4
62,0.11555555555555555,0.001,-2,6.4
63,0.11555555555555555,0.001,-2,6.4
