,dhsl,dt,Mode,pCa
0,0.0,0.1,-2,6.4
1,0.2041914302502552,0.1,-2,6.4
2,0.20411888200736894,0.1,-2,6.4
3,0.20397381129764158,0.1,-2,6.4
4,0.20375626966400534,0.1,-2,6.4
5,0.20346633439796716,0.1,-2,6.4
6,0.20310410851214677,0.1,-2,6.4
7,0.2026697207036753,0.1,-2,6.4
8,0.20216332530847447,0.1,-2,6.4
9,0.20158510224641535,0.1,-2,6.4
10,0.20093525695739972,0.1,-2,6.4
11,0.20021402032836458,0.1,-2,6.4
12,0.19942164861124842,0.1,-2,6.4
13,0.19855842333195045,0.1,-2,6.4
14,0.19762465119030342,0.1,-2,6.4
15,0.19662066395109984,0.1,-2,6.4
16,0.195546818326228,0.1,-2,6.4
17,0.19440349584792355,0.1,-2,6.4
18,0.19319110273322018,0.1,-2,6.4
19,0.1919100697396168,0.1,-2,6.4
20,0.19056085201203882,0.1,-2,6.4
21,0.18914392892111745,0.1,-2,6.4
22,0.18765980389288334,0.1,-2,6.4
23,0.18610900422988977,0.1,-2,6.4
24,0.1844920809238719,0.1,-2,6.4
25,0.18280960845998281,0.1,-2,6.4
26,0.1810621846126796,0.1,-2,6.4
27,0.17925043023333043,0.1,-2,6.4
28,0.1773749890296425,0.1,-2,6.4
29,0.1754365273369445,0.1,-2,6.4
30,0.17343573388144315,0.1,-2,6.4
31,0.1713733195355308,0.1,-2,6.4
32,0.1692500170652018,0.1,-2,6.4
33,0.1670665808697123,0.1,-2,6.4
34,0.16482378671354575,0.1,-2,6.4
35,0.16252243145079073,0.1,-2,6.4
36,0.160163332742011,0.1,-2,6.4
37,0.15774732876374262,0.1,-2,6.4
38,0.15527527791069645,0.1,-2,6.4
39,0.1527480584907721,0.1,-2,6.4
40,0.15016656841299342,0.1,-2,6.4
41,0.14753172486849297,0.1,-2,6.4
42,0.14484446400463877,0.1,-2,6.4
43,0.14210574059241257,0.1,-2,6.4
44,0.13931652768721248,0.1,-2,6.4
45,0.13647781628309347,0.1,-2,6.4
46,0.1335906149607087,0.1,-2,6.4
47,0.13065594952893145,0.1,-2,6.4
48,0.12767486266042027,0.1,-2,6.4
49,0.12464841352114893,0.1,-2,6.4
50,0.12157767739407782,0.1,-2,6.4
51,0.11846374529713674,0.1,-2,6.4
52,0.11530772359556764,0.1,-2,6.4
53,0.11211073360886295,0.1,-2,6.4
54,0.10887391121232959,0.1,-2,6.4
55,0.10559840643356126,0.1,-2,6.4
56,0.10228538304380555,0.1,-2,6.4
57,0.09893601814449816,0.1,-2,6.4
58,0.09555150174904019,0.1,-2,6.4
59,0.09213303635998965,0.1,-2,6.4
60,0.08868183654182216,0.1,-2,6.4
61,0.08519912848940196,0.1,-2,6.4
62,0.08168614959231474,0.1,-2,6.4
63,0.07814414799523682,0.1,-2,6.4
64,0.07457438215446555,0.1,-2,6.4
65,0.0709781203908124,0.1,-2,6.4
66,0.06735664043895473,0.1,-2,6.4
67,0.06371122899347322,0.1,-2,6.4
68,0.06004318125170099,0.1,-2,6.4
