,dhsl,dt,Mode,pCa
0,0.0,0.1,-2,6.4
1,6.806381008341841e-05,0.1,-2,6.4
2,6.803962733578966e-05,0.1,-2,6.4
3,6.799127043254719e-05,0.1,-2,6.4
4,6.791875655466844e-05,0.1,-2,6.4
5,6.782211146598906e-05,0.1,-2,6.4
6,6.770136950404888e-05,0.1,-2,6.4
7,6.755657356789182e-05,0.1,-2,6.4
8,6.73877751028248e-05,0.1,-2,6.4
9,6.719503408213845e-05,0.1,-2,6.4
10,6.697841898579985e-05,0.1,-2,6.4
11,6.67380067761215e-05,0.1,-2,6.4
12,6.647388287041618e-05,0.1,-2,6.4
13,6.618614111065024e-05,0.1,-2,6.4
14,6.587488373010103e-05,0.1,-2,6.4
15,6.554022131703334e-05,0.1,-2,6.4
16,6.51822727754095e-05,0.1,-2,6.4
17,6.48011652826411e-05,0.1,-2,6.4
18,6.439703424440665e-05,0.1,-2,6.4
19,6.397002324653905e-05,0.1,-2,6.4
20,6.352028400401273e-05,0.1,-2,6.4
21,6.304797630703932e-05,0.1,-2,6.4
22,6.255326796429445e-05,0.1,-2,6.4
23,6.203633474329642e-05,0.1,-2,6.4
24,6.14973603079574e-05,0.1,-2,6.4
25,6.093653615332769e-05,0.1,-2,6.4
26,6.035406153755967e-05,0.1,-2,6.4
27,5.975014341111031e-05,0.1,-2,6.4
28,5.912499634321401e-05,0.1,-2,6.4
29,5.847884244564855e-05,0.1,-2,6.4
30,5.781191129381388e-05,0.1,-2,6.4
31,5.7124439845177144e-05,0.1,-2,6.4
32,5.641667235506727e-05,0.1,-2,6.4
33,5.568886028990413e-05,0.1,-2,6.4
34,5.49412622378487e-05,0.1,-2,6.4
35,5.417414381693005e-05,0.1,-2,6.4
36,5.33877775806702e-05,0.1,-2,6.4
37,5.2582442921247685e-05,0.1,-2,6.4
38,5.175842597023211e-05,0.1,-2,6.4
39,5.091601949692397e-05,0.1,-2,6.4
40,5.005552280433142e-05,0.1,-2,6.4
41,4.917724162283087e-05,0.1,-2,6.4
42,4.8281488001546156e-05,0.1,-2,6.4
43,4.7368580197471066e-05,0.1,-2,6.4
44,4.643884256240445e-05,0.1,-2,6.4
45,4.549260542769768e-05,0.1,-2,6.4
46,4.4530204986902536e-05,0.1,-2,6.4
47,4.3551983176310246e-05,0.1,-2,6.4
48,4.2558287553473926e-05,0.1,-2,6.4
49,4.1549471173715724e-05,0.1,-2,6.4
50,4.052589246469292e-05,0.1,-2,6.4
51,3.948791509904566e-05,0.1,-2,6.4
52,3.8435907865189385e-05,0.1,-2,6.4
53,3.737024453628742e-05,0.1,-2,6.4
54,3.629130373744348e-05,0.1,-2,6.4
55,3.5199468811186736e-05,0.1,-2,6.4
56,3.409512768126872e-05,0.1,-2,6.4
57,3.297867271483255e-05,0.1,-2,6.4
58,3.1850500583013444e-05,0.1,-2,6.4
59,3.071101211999639e-05,0.1,-2,6.4
60,2.9560612180607488e-05,0.1,-2,6.4
61,2.8399709496467518e-05,0.1,-2,6.4
62,2.7228716530771475e-05,0.1,-2,6.4
63,2.6048049331745756e-05,0.1,-2,6.4
64,2.4858127384821605e-05,0.1,-2,6.4
65,2.3659373463604065e-05,0.1,-2,6.4
66,2.245221347965156e-05,0.1,-2,6.4
67,2.123707633115777e-05,0.1,-2,6.4
68,2.001439375056688e-05,0.1,-2,6.4
69,1.8784600151178095e-05,0.1,-2,6.4
70,1.754813247279941e-05,0.1,-2,6.4
71,1.6305430026511247e-05,0.1,-2,6.4
72,1.5056934338575033e-05,0.1,-2,6.4
73,1.3803088993563347e-05,0.1,-2,6.4
74,1.2544339476757278e-05,0.1,-2,6.4
75,1.1281133015867226e-05,0.1,-2,6.4
76,1.0013918422131729e-05,0.1,-2,6.4
77,8.743145930864544e-06,0.1,-2,6.4
78,7.4692670414791e-06,0.1,-2,6.4
79,6.192734357079435e-06,0.1,-2,6.4
80,4.914001423650455e-06,0.1,-2,6.4
81,3.633522568914e-06,0.1,-2,6.4
82,2.3517527409106893e-06,0.1,-2,6.4
83,1.0691473463563737e-06,0.1,-2,6.4
84,-2.1383791115905776e-07,0.1,-2,6.4
85,-1.4967471930828915e-06,0.1,-2,6.4
86,-2.7791246878567853e-06,0.1,-2,6.4
87,-4.060514772860825e-06,0.1,-2,6.4
88,-5.340462176301344e-06,0.1,-2,6.4
89,-6.618512138960379e-06,0.1,-2,6.4
90,-7.894210575770253e-06,0.1,-2,6.4
91,-9.167104237152506e-06,0.1,-2,6.4
92,-1.0436740870049732e-05,0.1,-2,6.4
93,-1.1702669378610531e-05,0.1,-2,6.4
94,-1.2964439984465975e-05,0.1,-2,6.4
95,-1.422160438652573e-05,0.1,-2,6.4
96,-1.547371592026555e-05,0.1,-2,6.4
97,-1.6720329716418247e-05,0.1,-2,6.4
98,-1.7961002859038584e-05,0.1,-2,6.4
99,-1.919529454286659e-05,0.1,-2,6.4
100,-2.042276622994409e-05,0.1,-2,6.4
101,-2.1642981805426175e-05,0.1,-2,6.4
102,-2.2855507732527687e-05,0.1,-2,6.4
103,-2.4059913206561577e-05,0.1,-2,6.4
104,-2.5255770307996512e-05,0.1,-2,6.4
105,-2.6442654154499634e-05,0.1,-2,6.4
106,-2.7620143051892207e-05,0.1,-2,6.4
107,-2.8787818643974672e-05,0.1,-2,6.4
108,-2.9945266061167688e-05,0.1,-2,6.4
109,-3.109207406792036e-05,0.1,-2,6.4
110,-3.222783520880269e-05,0.1,-2,6.4
111,-3.335214595329331e-05,0.1,-2,6.4
112,-3.446460683913702e-05,0.1,-2,6.4
113,-3.5564822614276366e-05,0.1,-2,6.4
114,-3.665240237728903e-05,0.1,-2,6.4
115,-3.772695971626013e-05,0.1,-2,6.4
116,-3.8788112846088026e-05,0.1,-2,6.4
117,-3.9835484744112174e-05,0.1,-2,6.4
118,-4.086870328409108e-05,0.1,-2,6.4
119,-4.188740136839199e-05,0.1,-2,6.4
120,-4.289121705844021e-05,0.1,-2,6.4
121,-4.387979370329983e-05,0.1,-2,6.4
122,-4.4852780066392926e-05,0.1,-2,6.4
123,-4.5809830450302446e-05,0.1,-2,6.4
124,-4.675060481957994e-05,0.1,-2,6.4
125,-4.767476892157605e-05,0.1,-2,6.4
126,-4.8581994405181836e-05,0.1,-2,6.4
127,-4.94719589375035e-05,0.1,-2,6.4
128,-5.034434631838296e-05,0.1,-2,6.4
129,-5.1198846592734806e-05,0.1,-2,6.4
130,-5.203515616068283e-05,0.1,-2,6.4
131,-5.285297788541799e-05,0.1,-2,6.4
132,-5.3652021198776364e-05,0.1,-2,6.4
133,-5.4432002204471655e-05,0.1,-2,6.4
134,-5.5192643778969955e-05,0.1,-2,6.4
135,-5.593367566993875e-05,0.1,-2,6.4
136,-5.665483459227775e-05,0.1,-2,6.4
137,-5.735586432165462e-05,0.1,-2,6.4
138,-5.803651578554369e-05,0.1,-2,6.4
139,-5.869654715172334e-05,0.1,-2,6.4
140,-5.933572391418863e-05,0.1,-2,6.4
141,-5.9953818976483906e-05,0.1,-2,6.4
142,-6.0550612732372444e-05,0.1,-2,6.4
143,-6.112589314387483e-05,0.1,-2,6.4
144,-6.167945581660407e-05,0.1,-2,6.4
145,-6.221110407237285e-05,0.1,-2,6.4
146,-6.272064901909453e-05,0.1,-2,6.4
147,-6.320790961786618e-05,0.1,-2,6.4
148,-6.367271274732584e-05,0.1,-2,6.4
149,-6.41148932651296e-05,0.1,-2,6.4
150,-6.453429406664942e-05,0.1,-2,6.4
151,-6.493076614077356e-05,0.1,-2,6.4
152,-6.530416862286156e-05,0.1,-2,6.4
153,-6.565436884479488e-05,0.1,-2,6.4
154,-6.59812423820956e-05,0.1,-2,6.4
155,-6.628467309815822e-05,0.1,-2,6.4
156,-6.656455318549002e-05,0.1,-2,6.4
157,-6.68207832040298e-05,0.1,-2,6.4
158,-6.70532721164709e-05,0.1,-2,6.4
159,-6.72619373206142e-05,0.1,-2,6.4
160,-6.744670467869973e-05,0.1,-2,6.4
161,-6.760750854377176e-05,0.1,-2,6.4
162,-6.774429178297608e-05,0.1,-2,6.4
163,-6.785700579788551e-05,0.1,-2,6.4
164,-6.794561054174256e-05,0.1,-2,6.4
165,-6.801007453370354e-05,0.1,-2,6.4
166,-6.805037487002389e-05,0.1,-2,6.4
167,-6.806649723217959e-05,0.1,-2,6.4
168,-6.805843589197859e-05,0.1,-2,6.4
169,-6.802619371357341e-05,0.1,-2,6.4
170,-6.796978215245023e-05,0.1,-2,6.4
171,-6.788922125138393e-05,0.1,-2,6.4
172,-6.778453963325995e-05,0.1,-2,6.4
173,-6.7655774490978e-05,0.1,-2,6.4
174,-6.750297157416398e-05,0.1,-2,6.4
175,-6.73261851729729e-05,0.1,-2,6.4
176,-6.712547809877493e-05,0.1,-2,6.4
177,-6.690092166183085e-05,0.1,-2,6.4
178,-6.665259564598028e-05,0.1,-2,6.4
179,-6.638058828026926e-05,0.1,-2,6.4
180,-6.608499620761972e-05,0.1,-2,6.4
181,-6.576592445049217e-05,0.1,-2,6.4
182,-6.542348637355661e-05,0.1,-2,6.4
183,-6.505780364343709e-05,0.1,-2,6.4
184,-6.466900618546243e-05,0.1,-2,6.4
185,-6.425723213751687e-05,0.1,-2,6.4
186,-6.382262780096483e-05,0.1,-2,6.4
187,-6.336534758865067e-05,0.1,-2,6.4
188,-6.288555397006335e-05,0.1,-2,6.4
189,-6.23834174135856e-05,0.1,-2,6.4
190,-6.185911632594542e-05,0.1,-2,6.4
191,-6.131283698882705e-05,0.1,-2,6.4
192,-6.074477349267459e-05,0.1,-2,6.4
193,-6.015512766773836e-05,0.1,-2,6.4
194,-5.954410901238598e-05,0.1,-2,6.4
195,-5.891193461861896e-05,0.1,-2,6.4
196,-5.8258829095006805e-05,0.1,-2,6.4
197,-5.7585024486817215e-05,0.1,-2,6.4
198,-5.68907601936263e-05,0.1,-2,6.4
199,-5.61762828842332e-05,0.1,-2,6.4
200,-5.544184640901865e-05,0.1,-2,6.4
201,-5.468771170976961e-05,0.1,-2,6.4
202,-5.391414672695191e-05,0.1,-2,6.4
203,-5.3121426304519756e-05,0.1,-2,6.4
204,-5.230983209226609e-05,0.1,-2,6.4
205,-5.147965244574872e-05,0.1,-2,6.4
206,-5.0631182323846054e-05,0.1,-2,6.4
207,-4.976472318394814e-05,0.1,-2,6.4
208,-4.888058287486302e-05,0.1,-2,6.4
209,-4.797907552743529e-05,0.1,-2,6.4
210,-4.706052144292872e-05,0.1,-2,6.4
211,-4.612524697923892e-05,0.1,-2,6.4
212,-4.517358443492807e-05,0.1,-2,6.4
213,-4.420587193116543e-05,0.1,-2,6.4
214,-4.3222453291600524e-05,0.1,-2,6.4
215,-4.2223677920185624e-05,0.1,-2,6.4
216,-4.120990067706047e-05,0.1,-2,6.4
217,-4.018148175245339e-05,0.1,-2,6.4
218,-3.913878653870325e-05,0.1,-2,6.4
219,-3.808218550046291e-05,0.1,-2,6.4
220,-3.701205404304687e-05,0.1,-2,6.4
221,-3.5928772379067956e-05,0.1,-2,6.4
222,-3.483272539333898e-05,0.1,-2,6.4
223,-3.37243025061397e-05,0.1,-2,6.4
224,-3.260389753484288e-05,0.1,-2,6.4
225,-3.1471908553996256e-05,0.1,-2,6.4
226,-3.0328737753900344e-05,0.1,-2,6.4
227,-2.9174791297694404e-05,0.1,-2,6.4
228,-2.8010479177057162e-05,0.1,-2,6.4
229,-2.6836215066545446e-05,0.1,-2,6.4
230,-2.5652416176603892e-05,0.1,-2,6.4
231,-2.4459503105343035e-05,0.1,-2,6.4
232,-2.325789968909444e-05,0.1,-2,6.4
233,-2.2048032851829855e-05,0.1,-2,6.4
234,-2.0830332453480952e-05,0.1,-2,6.4
235,-1.9605231137194165e-05,0.1,-2,6.4
236,-1.8373164175640017e-05,0.1,-2,6.4
237,-1.7134569316337213e-05,0.1,-2,6.4
238,-1.588988662614617e-05,0.1,-2,6.4
239,-1.4639558334898828e-05,0.1,-2,6.4
240,-1.338402867828124e-05,0.1,-2,6.4
241,-1.2123743740006382e-05,0.1,-2,6.4
242,-1.0859151293308318e-05,0.1,-2,6.4
243,-9.590700641861645e-06,0.1,-2,6.4
244,-8.318842460145454e-06,0.1,-2,6.4
245,-7.044028633314257e-06,0.1,-2,6.4
246,-5.7667120966501605e-06,0.1,-2,6.4
247,-4.487346674637346e-06,0.1,-2,6.4
248,-3.2063869197179743e-06,0.1,-2,6.4
249,-1.9242879507935602e-06,0.1,-2,6.4
250,-6.415052915231298e-07,0.1,-2,6.4
251,6.415052915231298e-07,0.1,-2,6.4
252,1.9242879507935602e-06,0.1,-2,6.4
253,3.2063869197179743e-06,0.1,-2,6.4
254,4.487346674637346e-06,0.1,-2,6.4
255,5.76671209664975e-06,0.1,-2,6.4
256,7.044028633314667e-06,0.1,-2,6.4
257,8.318842460145863e-06,0.1,-2,6.4
258,9.590700641861233e-06,0.1,-2,6.4
259,1.0859151293307908e-05,0.1,-2,6.4
260,1.212374374000597e-05,0.1,-2,6.4
261,1.3384028678281652e-05,0.1,-2,6.4
262,1.463955833489924e-05,0.1,-2,6.4
263,1.588988662614576e-05,0.1,-2,6.4
264,1.7134569316338442e-05,0.1,-2,6.4
265,1.8373164175637964e-05,0.1,-2,6.4
266,1.9605231137194985e-05,0.1,-2,6.4
267,2.0830332453480952e-05,0.1,-2,6.4
268,2.2048032851831084e-05,0.1,-2,6.4
269,2.325789968909321e-05,0.1,-2,6.4
270,2.44595031053418e-05,0.1,-2,6.4
271,2.565241617660512e-05,0.1,-2,6.4
272,2.6836215066545446e-05,0.1,-2,6.4
273,2.8010479177057572e-05,0.1,-2,6.4
274,2.9174791297693994e-05,0.1,-2,6.4
275,3.0328737753899934e-05,0.1,-2,6.4
276,3.147190855399666e-05,0.1,-2,6.4
277,3.2603897534842474e-05,0.1,-2,6.4
278,3.37243025061397e-05,0.1,-2,6.4
