,dhsl,dt,Mode,pCa
0,0.0,0.0001,-2,6.4
1,0.0006766547471151167,0.0001,-2,6.4
2,0.0006526839153573314,0.0001,-2,6.4
3,0.0006055914305072619,0.0001,-2,6.4
4,0.0005370455673183327,0.0001,-2,6.4
5,0.00044947459716704514,0.0001,-2,6.4
6,0.0003459807653288717,0.0001,-2,6.4
7,0.00023023039239276373,0.0001,-2,6.4
8,0.0001063239930264794,0.0001,-2,6.4
9,-2.1348986799810884e-05,0.0001,-2,6.4
10,-0.0001482656681253371,0.0001,-2,6.4
11,-0.00026992996424077,0.0001,-2,6.4
12,-0.00038203185680137894,0.0001,-2,6.4
13,-0.0004806000803756379,0.0001,-2,6.4
14,-0.0005621428065029615,0.0001,-2,6.4
15,-0.0006237713434577737,0.0001,-2,6.4
16,-0.00066330246959399,0.0001,-2,6.4
17,-0.0006793357750602851,0.0001,-2,6.4
18,-0.0006713032720172338,0.0001,-2,6.4
19,-0.0006394895158896736,0.0001,-2,6.4
20,-0.0005850215248489471,0.0001,-2,6.4
21,-0.0005098288546322789,0.0001,-2,6.4
22,-0.0004165752430688459,0.0001,-2,6.4
23,-0.00030856424583918494,0.0001,-2,6.4
24,-0.00018962220636824673,0.0001,-2,6.4
25,-6.39627057019574e-05,0.0001,-2,6.4
26,6.396270570195782e-05,0.0001,-2,6.4
27,0.00018962220636824592,0.0001,-2,6.4
28,0.00030856424583918456,0.0001,-2,6.4
29,0.00041657524306884796,0.0001,-2,6.4
30,0.0005098288546322764,0.0001,-2,6.4
31,0.0005850215248489485,0.0001,-2,6.4
32,0.0006394895158896752,0.0001,-2,6.4
33,0.0006713032720172289,0.0001,-2,6.4
34,0.0006793357750602884,0.0001,-2,6.4
35,0.0006633024695939885,0.0001,-2,6.4
36,0.0006237713434577751,0.0001,-2,6.4
37,0.0005621428065029629,0.0001,-2,6.4
38,0.00048060008037563423,0.0001,-2,6.4
39,0.0003820318568013814,0.0001,-2,6.4
40,0.0002699299642407692,0.0001,-2,6.4
41,0.00014826566812533795,0.0001,-2,6.4
42,2.134898679981006e-05,0.0001,-2,6.4
43,-0.00010632399302647899,0.0001,-2,6.4
44,-0.00023023039239276495,0.0001,-2,6.4
45,-0.00034598076532887007,0.0001,-2,6.4
46,-0.00044947459716704227,0.0001,-2,6.4
47,-0.0005370455673183339,0.0001,-2,6.4
48,-0.000605591430507264,0.0001,-2,6.4
49,-0.0006526839153573276,0.0001,-2,6.4
50,-0.0006766547471151192,0.0001,-2,6.4
51,-0.0006766547471151192,0.0001,-2,6.4
52,-0.0006526839153573337,0.0001,-2,6.4
53,-0.000605591430507258,0.0001,-2,6.4
54,-0.0005370455673183343,0.0001,-2,6.4
55,-0.0004494745971670431,0.0001,-2,6.4
56,-0.00034598076532887007,0.0001,-2,6.4
57,-0.00023023039239276576,0.0001,-2,6.4
58,-0.0001063239930264798,0.0001,-2,6.4
59,2.134898679981006e-05,0.0001,-2,6.4
60,0.00014826566812533754,0.0001,-2,6.4
61,0.0002699299642407704,0.0001,-2,6.4
62,0.0003820318568013814,0.0001,-2,6.4
63,0.00048060008037563467,0.0001,-2,6.4
64,0.0005621428065029654,0.0001,-2,6.4
65,0.0006237713434577691,0.0001,-2,6.4
66,0.0006633024695939854,0.0001,-2,6.4
67,0.0006793357750602883,0.0001,-2,6.4
68,0.0006713032720172355,0.0001,-2,6.4
69,0.0006394895158896778,0.0001,-2,6.4
70,0.0005850215248489428,0.0001,-2,6.4
71,0.0005098288546322794,0.0001,-2,6.4
72,0.0004165752430688475,0.0001,-2,6.4
73,0.00030856424583918494,0.0001,-2,6.4
74,0.00018962220636824633,0.0001,-2,6.4
75,6.396270570195699e-05,0.0001,-2,6.4
76,-6.396270570195658e-05,0.0001,-2,6.4
77,-0.00018962220636824508,0.0001,-2,6.4
78,-0.0003085642458391878,0.0001,-2,6.4
79,-0.00041657524306884796,0.0001,-2,6.4
80,-0.0005098288546322744,0.0001,-2,6.4
81,-0.0005850215248489424,0.0001,-2,6.4
82,-0.000639489515889684,0.0001,-2,6.4
83,-0.000671303272017229,0.0001,-2,6.4
84,-0.0006793357750602947,0.0001,-2,6.4
85,-0.0006633024695939852,0.0001,-2,6.4
86,-0.0006237713434577689,0.0001,-2,6.4
87,-0.0005621428065029704,0.0001,-2,6.4
88,-0.000480600080375633,0.0001,-2,6.4
89,-0.0003820318568013773,0.0001,-2,6.4
90,-0.000269929964240768,0.0001,-2,6.4
91,-0.00014826566812533754,0.0001,-2,6.4
92,-2.1348986799812114e-05,0.0001,-2,6.4
93,0.0001063239930264798,0.0001,-2,6.4
94,0.00023023039239276208,0.0001,-2,6.4
95,0.0003459807653288684,0.0001,-2,6.4
96,0.0004494745971670509,0.0001,-2,6.4
97,0.000537045567318329,0.0001,-2,6.4
98,0.0006055914305072578,0.0001,-2,6.4
99,0.0006526839153573401,0.0001,-2,6.4
